bbob-biobj(bbob_f002_i19_d40__bbob_f014_i21_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 5.485721876912593E7 3912.2940781431016 
bbob-biobj(bbob_f002_i19_d40__bbob_f014_i21_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.500590385185571E8 1691.6556090718173 
bbob-biobj(bbob_f002_i19_d40__bbob_f014_i21_d40) 40 2 0 -4.073213770953171 0.5112026790968693 2.011847047860133 3.012627096157294 -2.311475893010737 4.314150176590015 3.8967490917475978 0.4756106589482183 0.04517493057076383 -3.595871278540763 2.4337805618433634 -3.1427016674146624 -3.158709237109918 3.634150776702114 -1.4222234067592798 2.8134451570246366 3.4750957143108856 -1.3598530605149373 1.8461593661246356 2.85526263915121 1.6927665170817363 4.1181357845939885 -0.8338534724712581 -0.2756905735202242 0.12432664834814133 1.4400307251531856 -2.620825285800845 -1.5041869285498666 3.5836490158040046 1.2179057442282186 3.958336284132006 1.2065834505283402 2.4308567049201297 3.4700747070007854 0.8060367051960711 2.5474415797910677 -2.4414344997229187 2.3117443942587705 -2.9725118382576543 0.9636256928167874 3.774658525406846E7 127.49951551625418 
bbob-biobj(bbob_f002_i21_d40__bbob_f014_i22_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 8.431401013417208E7 732.4557577266653 
bbob-biobj(bbob_f002_i21_d40__bbob_f014_i22_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.1105381024505964E8 980.1467048688498 
bbob-biobj(bbob_f002_i21_d40__bbob_f014_i22_d40) 40 2 0 0.026215294349063 -0.5951127940786876 -1.4596208171759395 -1.6966352800864648 1.5826090311387038 -4.732240730524124 -1.6929266636344842 -4.020617149332624 -2.549292590194563 4.263754097640394 1.9723952920949372 2.5621924712877453 2.5450561219311263 2.5768528820722363 -0.9712821832363421 1.7764970870961738 -3.326462103153911 2.632886926173395 -2.458400945061592 -0.8010011982554932 1.013012392739066 3.900339833689161 2.8666796265485566 -2.3632103852716035 1.4289283734224822 -3.534630794031335 4.391958647342269 -3.9385317172219247 4.053157855077259 -2.4987186548887808 -3.9136592887320987 -0.8502366412375162 2.3764741003277994 4.170392873243516 -2.7904217954133292 4.3546298049978205 3.0699616321788277 -1.1085394566386553 1.3851077007939434 -4.530224436162147 8.621199648638064E7 369.93248780616 
bbob-biobj(bbob_f002_i02_d40__bbob_f015_i04_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 7.829445852224573E7 11175.674877900694 
bbob-biobj(bbob_f002_i02_d40__bbob_f015_i04_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.3236485439938089E8 18680.986751585308 
bbob-biobj(bbob_f002_i02_d40__bbob_f015_i04_d40) 40 2 0 1.082500233436905 2.398433686853436 -1.4342755257892237 -1.2450041056485128 4.546671918574713 4.125367769050374 1.0658976444106933 1.0886107962871705 -1.6516683025721068 -0.18839576395937208 0.8641309024962034 -0.14389458147618228 2.816500903468575 -3.7271768593372734 0.46458886773794106 0.2563434705418999 -4.8685336725061585 0.336935039504338 -2.2910746908019175 -1.4445594823334718 4.731421317187621 -2.992734478267123 -3.8529105075774117 -3.3917034567121074 3.6684207369472226 4.136307335947553 -4.898677352478806 0.10865445205103796 -0.6096639030758277 -4.735275227696201 0.5397735931975216 -3.4050108639705656 3.650234230292405 -2.6347386339170265 -3.201809768010664 4.365798765685868 1.980839897795077 3.214235877947777 3.94316551820382 2.7544249217866 7.659089910104664E7 5006.486863036194 
bbob-biobj(bbob_f002_i03_d40__bbob_f015_i05_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 9.399204313844551E7 9905.370827655584 
bbob-biobj(bbob_f002_i03_d40__bbob_f015_i05_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.0309577606883554E8 7194.899391502791 
bbob-biobj(bbob_f002_i03_d40__bbob_f015_i05_d40) 40 2 0 -0.22998491358042372 3.616015910334591 3.8868553962638046 -2.3785865431189013 1.9277053680932488 0.5961664967682196 4.5819093093280365 -3.3880482428009673 2.2058915157241277 1.326011102158489 -0.35217439541039575 1.8662818619614319 4.13717858088811 -4.029222519553017 -1.0851850471147073 4.302363826098974 1.601945274448136 1.7428488148131986 -1.4407696995734454 3.114324485906126 0.6942394372245753 2.30816570085625 -2.6609760934099547 3.338353157296286 1.803247872331819 -3.702831078268356 0.030651590422589692 3.7387378968341025 -1.341320145622329 -1.3422883355353177 -0.9190886541324623 -0.4969423784054694 -1.2193332900675569 0.9383133833090458 -1.3815687990749637 -1.4606325519388785 -3.4925848237507062 2.6011406780924107 1.1399386383458072 1.068403706266392 3.626515412836303E7 4147.471154616201 
bbob-biobj(bbob_f002_i07_d40__bbob_f015_i08_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 7.388174378609322E7 16398.221721700036 
bbob-biobj(bbob_f002_i07_d40__bbob_f015_i08_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.0427503382294829E8 34583.177812462614 
bbob-biobj(bbob_f002_i07_d40__bbob_f015_i08_d40) 40 2 0 -2.637277259443742 2.650807308587315 -1.270480131095948 -3.3047316732219922 2.4234910611985283 2.165547571420598 -2.2881082948915132 3.2410277727540837 1.4602563190979856 2.4754197421120843 0.07179474386703077 -2.636054205500278 -3.145103290449194 2.246573714691131 3.9714350212684906 0.7820727108749947 -3.300787322073484 -3.08355228261888 -3.028911026664365 4.368481518644302 2.007091582477784 -0.8027223082916812 -4.045348161697088 2.3482458720431527 1.602612296057111 -2.684097477820293 3.435505865157321 1.545260844379941 0.8772291361357798 4.905490727312332 1.294827798338738 0.0885221557338749 -4.183684795895846 2.588418202890117 4.902682998028228 -3.882154821143775 -0.5298263028906618 0.7105877365511581 3.8420500934091066 -3.8190938044185097 2.9268707046163376E7 3462.045082287474 
bbob-biobj(bbob_f002_i09_d40__bbob_f015_i10_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 1.3310267603202055E8 45563.076857316904 
bbob-biobj(bbob_f002_i09_d40__bbob_f015_i10_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.035332238895176E7 12626.257853616846 
bbob-biobj(bbob_f002_i09_d40__bbob_f015_i10_d40) 40 2 0 2.8343477080153434 3.061267912156369 4.067112025006283 -0.7081465126543556 -3.967633622807092 -1.1176840923290188 1.2903672695678514 4.720765790048379 3.7638697827390004 -1.9366161882867083 -0.23347061132595393 3.1036852426886625 -2.7501295357127953 2.876361296404861 -4.875029721655817 0.14729527960909206 1.2382506444179135 -2.0314119536089414 2.4612800834980852 -2.258074097839524 3.24495461510965 -2.2959773856139742 -3.573562101002845 -2.85093102355668 4.118662879270218 3.742207705616236 4.465859432360148 -2.8396686938009696 -3.292500449500231 1.168629138395156 0.9663370572461716 -3.0831883916587333 -1.3517912443864488 -4.2380320344860785 4.0346622278075 1.9861255060146998 -2.2949451599375648 -2.69821560679236 -3.982700033154145 -2.39429588001256 6.418045110907507E7 5913.332731191149 
bbob-biobj(bbob_f002_i11_d40__bbob_f015_i12_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 8.312440129450205E7 7793.718244758826 
bbob-biobj(bbob_f002_i11_d40__bbob_f015_i12_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 9.378404452787618E7 106644.14411834681 
bbob-biobj(bbob_f002_i11_d40__bbob_f015_i12_d40) 40 2 0 4.603312170160052 3.437453780592028 -4.034769668335059 3.8997148876259065 3.3160188792597385 -1.200496715696795 -2.2348125239647842 4.519211439575436 -1.0376597812577226 -0.6941093449300784 3.647362883243199 1.8907485199023588 1.1544716671863213 0.5337844155443321 -4.334227304804548 2.577000882160336 -0.27236283375165193 -1.6475242432906123 -3.0856100638360773 1.3576557635647575 0.5449647111511275 -3.9903055152959377 -3.0099197713083403 -3.8146049707863128 -2.6918466800308116 3.295798469775841 0.6530281977115715 1.2007023731277737 2.279474956836589 3.269420877129514 1.374087711769711 -1.7536620135759873 -4.834048547976668 -3.6372145011501877 -0.8147826269515956 3.846561190566673 4.650192921440526 3.547284089144407 4.145422589038073 2.2767251665175037 4.007572510392836E7 6261.343411108494 
bbob-biobj(bbob_f002_i13_d40__bbob_f015_i14_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 1.1283219505840631E8 9151.856543006692 
bbob-biobj(bbob_f002_i13_d40__bbob_f015_i14_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 7.396237965871838E7 53259.54366451077 
bbob-biobj(bbob_f002_i13_d40__bbob_f015_i14_d40) 40 2 0 2.5503058081425722 -1.2591615720093707 -2.5338393075213195 3.6491997052648184 -0.6120981883765193 2.3290138018646322 -1.3316805448348568 0.3389433982845258 0.4550905133863248 -0.1969964496576404 4.011696649200559 -0.9764054887877993 2.4554465281183724 3.3661937310349543 4.59359383440885 -4.7344144544922795 -1.3434760113927724 -0.36157447356351113 -4.6884427594611395 -1.719683761651709 -1.1192077144347379 -3.1329906031262755 -0.9879078831763604 3.3471720912373435 -0.9178157114706487 0.8481136159746994 -2.581921400270444 3.300937281170089 -4.847674661582695 -4.855117641767914 -3.7122879572579204 -0.14346233494648963 0.08376520715754943 -3.6980491452869346 4.1252668618117365 -0.19371742156260918 -3.849096091776558 -1.7935281467552056 1.4909145840076814 -1.987663317621693 4.703603159845684E7 6990.769014820418 
bbob-biobj(bbob_f002_i15_d40__bbob_f015_i16_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 1.2063562865336251E8 36021.934792114516 
bbob-biobj(bbob_f002_i15_d40__bbob_f015_i16_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.352031556863625E7 35142.50741718716 
bbob-biobj(bbob_f002_i15_d40__bbob_f015_i16_d40) 40 2 0 -0.868953654368001 3.925622678115632 -3.2504306415779904 -2.696027161331538 -1.0138692737084076 3.3381004216313936 -0.721444137721214 -1.7263095774946868 -1.4833673646503387 0.17488824455866236 -0.5003506147461412 2.515456415742836 1.8408583414217912 0.9993784698021013 -1.6919637262089338 4.814211141604726 -4.949959827574688 -4.963075494163835 -2.6983963286655688 -2.5059475075911597 -2.423449442327732 0.619159387175543 3.432545437228743 -1.3601919314058075 1.8404118774402667 4.354340806969422 3.429678032458593 -0.9634361195237595 -4.9434833212348295 2.727308919423413 3.3227156516481635 -1.8533734567618532 4.801439499693782 4.678296197733635 -0.6732371368968826 4.040084965827065 -0.9375397700898631 -1.8468667782572057 1.209879962645748 -3.7867607306139495 4.147949026814115E7 6322.5634146125885 
bbob-biobj(bbob_f002_i17_d40__bbob_f015_i18_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 5.680967755147191E7 10294.137519306432 
bbob-biobj(bbob_f002_i17_d40__bbob_f015_i18_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.342956075779783E8 35683.494827359886 
bbob-biobj(bbob_f002_i17_d40__bbob_f015_i18_d40) 40 2 0 -4.439358119977685 -3.85049389881176 -4.103569987060505 3.8009384874008756 4.081484678218853 4.748144155596199 0.24073467119972047 -1.9088895048298116 -2.2418716820182705 -2.5822592357418017 2.3371947107642495 1.41872839533693 4.598907225076392 -1.9478924506526707 -1.1018610223098646 2.122766158114837 2.011908883418667 1.425159175427158 -3.46425543088964 -0.17217477535410808 1.2327405190663132 4.474614754474599 4.860604574519481 0.3798602346638802 0.5436022690702629 -1.8981889545023933 3.6384599276430407 -2.294241932008594 4.500410460029551 -2.4146533180998953 3.5312815560987616 2.9168135834305335 -0.41938602101952505 0.8610770613710557 1.992694934349231 -4.401509247288051 -0.7524806603811456 2.9646304370210235 0.045453140622091937 -0.4691630000300666 3.671803048274548E7 1863.7806346085113 
bbob-biobj(bbob_f002_i19_d40__bbob_f015_i21_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 5.485721876912593E7 32864.34638120227 
bbob-biobj(bbob_f002_i19_d40__bbob_f015_i21_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.500590385185571E8 13727.156114278256 
bbob-biobj(bbob_f002_i19_d40__bbob_f015_i21_d40) 40 2 0 -3.915850254201876 -4.126570511525724 -4.520302904091384 -3.5779226500628103 2.2660711280168826 0.39817991552897336 -1.5317526181478747 -4.581304751186264 -3.094291969850387 -1.617291517171655 4.882592180191407 1.2744634803369603 2.6587136051882414 4.6775367392758405 0.06359834144210197 0.8179673209010963 -1.3331060507795 1.3770885971727642 -0.30765118292560345 -3.66854148095207 -1.1627103927114857 4.6233196420689815 3.8057982276138844 1.69545794658071 -3.114962861780195 3.3561741131639913 -3.749388919025489 -1.6039845568595057 0.8112880337354582 2.643526227364541 -4.433746649204135 -1.1532118086205645 -3.8402040401085102 3.6636721351554886 -4.501503022716973 0.7073982263966112 -0.23608925798952463 -4.533920895974253 -4.434212696731481 -3.587979797614327 2.5720577309699886E7 7840.657828297473 
bbob-biobj(bbob_f002_i21_d40__bbob_f015_i22_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 8.431401013417208E7 45521.52146671757 
bbob-biobj(bbob_f002_i21_d40__bbob_f015_i22_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.1105381024505964E8 9860.950201343738 
bbob-biobj(bbob_f002_i21_d40__bbob_f015_i22_d40) 40 2 0 -1.1883726662384486 1.5549344860355863 -1.5346900303291244 -0.05201763739950849 -0.12834431073421637 4.571665604166926 0.10292066550107837 -4.242462213383094 -3.260649107831517 1.3783897710953479 -4.686253962381157 2.924035971593815 -2.3953125711572776 4.665070406206414 -4.122892211524524 4.416222809178002 2.4741860490129337 -4.848346925746276 -4.555805781982647 0.7863992932766495 1.1659006638806773 4.718136968860197 1.049205824709631 -0.5691444362942111 -4.120910529194937 -0.9712425772108979 0.4856845089578332 -3.6174969822773684 -2.8058602968738433 -3.0900648164014166 -0.5367916810833018 0.8361191649996229 1.5343121776100972 4.46539046312509 -3.89942272614628 3.388580546692845 3.903019552492811 -3.7283067278663795 -2.1432753370970126 3.198284388244325 5.3020107026032045E7 5733.4252502138 
bbob-biobj(bbob_f002_i02_d40__bbob_f017_i04_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 7.829445852224573E7 362.4464172860685 
bbob-biobj(bbob_f002_i02_d40__bbob_f017_i04_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.3236485439938089E8 174.81331994595322 
bbob-biobj(bbob_f002_i02_d40__bbob_f017_i04_d40) 40 2 0 0.5749081386815469 -0.9988383751406165 1.1373627627188405 -4.121849781765055 -4.852670458487449 3.9761920798500157 0.4968588778791112 3.4098132487507 -1.413807998311003 2.463686658475252 -2.9906806938757913 4.81584562853749 2.46415738210938 2.7706088660781862 3.718712623337904 3.758635722359408 -4.335170841603347 2.039256011490533 1.9093499324350223 0.23669409820938725 1.2945848923350685 -3.5102677525833004 -1.6175703028779287 0.13473115601671637 -3.7166132240068017 -0.5793641917958858 -3.8852640240408154 4.141034766251618 3.3752610617584704 3.0726871189421363 -4.8398493223440315 4.0124602115073476 -3.390938411768125 -2.459085971409587 1.4258415675120073 -1.5521578657327506 1.4424431664278519 1.50927615158251 -0.27234029025808226 -1.1353923239341812 4.56799501226519E7 64.18065790897872 
bbob-biobj(bbob_f002_i03_d40__bbob_f017_i05_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 9.399204313844551E7 167.7186915778723 
bbob-biobj(bbob_f002_i03_d40__bbob_f017_i05_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.0309577606883554E8 -67.8631824264776 
bbob-biobj(bbob_f002_i03_d40__bbob_f017_i05_d40) 40 2 0 3.680685627328442 -1.5651558836641755 2.3631707986056245 4.507718192230271 -1.4148343260610674 -0.9045945188475457 4.879720745938815 -4.19699868066928 -3.554768961448218 -4.1020499352470345 -4.48655130022825 4.237151818367684 -4.5166945158809995 1.578424913181693 3.770712544459725 -2.5179743075687355 -2.8849035005403922 0.3208615291496937 0.587953098216925 0.8663451088610019 -2.988404172852357 0.9228726661799787 -2.6678778724810726 -4.298542859592061 2.679717277639126 -1.6320333550176191 4.883118544966456 -2.769599253173358 3.1747451057274567 1.2388950620890027 -3.813900715072469 1.609727830365677 -3.5979455611834243 -1.7443763608190488 -1.9693019456774774 0.6916425857293191 -1.5362370576504403 -3.31923704773464 2.8685989305637634 -3.695204898332849 1.6108317200897489E7 -104.26417225239226 
bbob-biobj(bbob_f002_i07_d40__bbob_f017_i08_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 7.388174378609322E7 163.19814278458364 
bbob-biobj(bbob_f002_i07_d40__bbob_f017_i08_d40) 40 2 0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 5.0 1.0427503382294829E8 229.06569000247652 
bbob-biobj(bbob_f002_i07_d40__bbob_f017_i08_d40) 40 2 0 0.24283205241953 0.10883162741591068 -1.5923603792398722 -0.9394733619623246 -1.925751244179701 -3.111219245392396 -3.9982885054444672 -0.7778113669398579 -3.2373111201923255 -2.6121915073493507 -0.3105029969631694 -0.2772737323645931 -0.9145833839374067 -4.492577105017936 -3.30863752167488 3.115564729168012 2.115880103131083 -4.976230998983322 0.01927509830265528 -4.916524666872821 -4.4291683304785145 1.8264335943853593 -4.748894848452949 -2.368431447128594 -3.420299423387103 3.143501573834083 -2.0947510383442047 0.046740182998883384 -2.949760398972334 4.585665845965982 0.5655202856526342 2.527455773023288 3.1312564185789515 -0.9006558776280311 2.839009277416446 -1.4609782367578306 -3.7335800917063033 2.5507242991732575 -4.183716425204511 -1.4279064006344 3.810953852705265E7 112.15685557713749 
bbob-biobj(bbob_f002_i09_d40__bbob_f017_i10_d40) 40 2 0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 -5.0 1.3310267603202055E8 181.24903170526343 
